optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002052,27,0,0.02,0.037,2.95,3.042,0.024739,0.0885
10002052,28,0,0.008,0.055,2.95,3.058,0.024739,0.1049
10002052,29,0,0.004,0.029,2.95,3.007,0.024739,0.0571
10002053,1,0,0.168,0.113,3,2.947,0.023631,0.0285
10002053,2,0,0.164,0.118,3,2.937,0.023631,0.0259
10002053,3,0,0.16,0.13,3,3,0.023631,0.0582
10002053,4,0,0.148,0.128,3,2.993,0.023631,0.0514
10002053,5,0,0.144,0.127,3,3.025,0.023631,0.0686
10002053,6,0,0.14,0.151,3,3.017,0.023631,0.0713
10002053,7,0,0.136,0.159,3,3.01,0.023631,0.0694
10002053,8,0,0.132,0.153,3,3.005,0.023631,0.0632
10002053,9,0,0.12,0.144,3,2.979,0.023631,0.0437
10002053,10,0,0.116,0.131,3,2.988,0.023631,0.0427
10002053,11,0,0.112,0.131,3,2.981,0.023631,0.0384
10002053,12,0,0.108,0.134,3,3.002,0.023631,0.0493
10002053,13,0,0.104,0.141,3,3.009,0.023631,0.0543
10002053,14,0,0.092,0.15,3,3.051,0.023631,0.0806
10002053,15,0,0.088,0.146,3,3.058,0.023631,0.0834
10002053,16,0,0.08,0.15,3,3.081,0.024739,0.1
10002053,17,0,0.076,0.137,3,3.068,0.024739,0.0859
10002053,18,0,0.064,0.138,3,3.05,0.024739,0.0692
10002053,19,0,0.06,0.148,3,3.062,0.024739,0.0792
10002053,20,0,0.056,0.158,3,3.033,0.024739,0.059
10002053,21,0,0.052,0.142,3,3.057,0.024739,0.0718
10002053,22,0,0.048,0.143,3,3.061,0.024739,0.0739
10002053,23,0,0.036,0.16,3,3.08,0.024739,0.0883
10002053,24,0,0.032,0.171,3,3.076,0.024739,0.0848
10002053,25,0,0.028,0.148,3,3.046,0.024739,0.056
10002053,26,0,0.024,0.124,3,3.037,0.024739,0.0446
10002053,27,0,0.02,0.114,3,3.042,0.024739,0.0465
10002053,28,0,0.008,0.008,3,3.058,0.024739,0.0567
10002053,29,0,0.004,0.148,3,3.007,0.024739,0.0134
10002054,1,0,0.168,0.118,3.1,2.947,0.023631,0.0075
10002054,2,0,0.164,0.123,3.1,2.937,0.023631,0.007
10002054,3,0,0.16,0.139,3.1,3,0.023631,0.0229
10002054,4,0,0.148,0.135,3.1,2.993,0.023631,0.0179
10002054,5,0,0.144,0.137,3.1,3.025,0.023631,0.027
10002054,6,0,0.14,0.15,3.1,3.017,0.023631,0.0281
10002054,7,0,0.136,0.16,3.1,3.01,0.023631,0.0282
10002054,8,0,0.132,0.157,3.1,3.005,0.023631,0.0248
10002054,9,0,0.12,0.151,3.1,2.979,0.023631,0.0145
10002054,10,0,0.116,0.139,3.1,2.988,0.023631,0.013
10002054,11,0,0.112,0.144,3.1,2.981,0.023631,0.012
10002054,12,0,0.108,0.144,3.1,3.002,0.023631,0.0158
10002054,13,0,0.104,0.148,3.1,3.009,0.023631,0.0178
10002054,14,0,0.092,0.15,3.1,3.051,0.023631,0.0285
10002054,15,0,0.088,0.149,3.1,3.058,0.023631,0.0296
10002054,16,0,0.08,0.148,3.1,3.081,0.024739,0.0369
10002054,17,0,0.076,0.141,3.1,3.068,0.024739,0.0281
10002054,18,0,0.064,0.15,3.1,3.05,0.024739,0.0202
10002054,19,0,0.06,0.158,3.1,3.062,0.024739,0.0251
10002054,20,0,0.056,0.159,3.1,3.033,0.024739,0.0148
10002054,21,0,0.052,0.15,3.1,3.057,0.024739,0.0187
10002054,22,0,0.048,0.146,3.1,3.061,0.024739,0.018
10002054,23,0,0.036,0.145,3.1,3.08,0.024739,0.0204
10002054,24,0,0.032,0.142,3.1,3.076,0.024739,0.0166
10002054,25,0,0.028,0.144,3.1,3.046,0.024739,0.0068
10002054,26,0,0.024,0.129,3.1,3.037,0.024739,0.0028
10002054,27,0,0.02,0.136,3.1,3.042,0.024739,0.003
10002054,28,0,0.008,0.143,3.1,3.058,0.024739,0.0016
10002054,29,0,0.004,0.278,3.1,3.007,0.024739,0.0003
10002055,1,0,0.168,0.134,3.2,2.947,0.023631,0.0025
10002055,2,0,0.164,0.14,3.2,2.937,0.023631,0.0024
10002055,3,0,0.16,0.144,3.2,3,0.023631,0.0073
10002055,4,0,0.148,0.148,3.2,2.993,0.023631,0.0061
10002055,5,0,0.144,0.146,3.2,3.025,0.023631,0.0091
10002055,6,0,0.14,0.153,3.2,3.017,0.023631,0.009
10002055,7,0,0.136,0.167,3.2,3.01,0.023631,0.0102
10002055,8,0,0.132,0.164,3.2,3.005,0.023631,0.0085
10002055,9,0,0.12,0.164,3.2,2.979,0.023631,0.0047
10002055,10,0,0.116,0.155,3.2,2.988,0.023631,0.004
10002055,11,0,0.112,0.162,3.2,2.981,0.023631,0.0039
10002055,12,0,0.108,0.155,3.2,3.002,0.023631,0.0043
10002055,13,0,0.104,0.163,3.2,3.009,0.023631,0.0055
10002055,14,0,0.092,0.159,3.2,3.051,0.023631,0.008
10002055,15,0,0.088,0.158,3.2,3.058,0.023631,0.0082
10002055,16,0,0.08,0.156,3.2,3.081,0.024739,0.01
10002055,17,0,0.076,0.154,3.2,3.068,0.024739,0.0069
10002055,18,0,0.064,0.168,3.2,3.05,0.024739,0.0048
10002055,19,0,0.06,0.169,3.2,3.062,0.024739,0.0056
10002055,20,0,0.056,0.175,3.2,3.033,0.024739,0.003
10002055,21,0,0.052,0.164,3.2,3.057,0.024739,0.0033
10002055,22,0,0.048,0.158,3.2,3.061,0.024739,0.0026
10002055,23,0,0.036,0.17,3.2,3.08,0.024739,0.0031
10002055,24,0,0.032,0.162,3.2,3.076,0.024739,0.0017
10002055,25,0,0.028,0.189,3.2,3.046,0.024739,0.001
10002055,26,0,0.024,0.197,3.2,3.037,0.024739,0.0006
10002055,27,0,0.02,0.181,3.2,3.042,0.024739,0.0002
10002055,28,0,0.008,0.241,3.2,3.058,0.024739,0.0001
10002055,29,0,0.004,0.452,3.2,3.007,0.024739,0.0001
10002056,1,1,0.168,0.15,2.7,2.947,0.023631,0.002
10002056,2,1,0.164,0.146,2.7,2.937,0.023631,0.0019
10002056,3,1,0.16,0.169,2.7,3,0.023631,0.0015
10002056,4,1,0.148,0.176,2.7,2.993,0.023631,0.0017
10002056,5,1,0.144,0.193,2.7,3.025,0.023631,0.0017
10002056,6,1,0.14,0.188,2.7,3.017,0.023631,0.0015
10002056,7,1,0.136,0.189,2.7,3.01,0.023631,0.0016
10002056,8,1,0.132,0.189,2.7,3.005,0.023631,0.0016
10002056,9,1,0.12,0.183,2.7,2.979,0.023631,0.0015
10002056,10,1,0.116,0.182,2.7,2.988,0.023631,0.0011
10002056,11,1,0.112,0.179,2.7,2.981,0.023631,0.001
10002056,12,1,0.108,0.186,2.7,3.002,0.023631,0.0008
10002056,13,1,0.104,0.193,2.7,3.009,0.023631,0.0008
10002056,14,1,0.092,0.222,2.7,3.051,0.023631,0.0007
10002056,15,1,0.088,0.226,2.7,3.058,0.023631,0.0006
10002056,16,1,0.08,0.258,2.7,3.081,0.024739,0.0008
10002056,17,1,0.076,0.248,2.7,3.068,0.024739,0.0006
10002056,18,1,0.064,0.253,2.7,3.05,0.024739,0.0005
10002056,19,1,0.06,0.274,2.7,3.062,0.024739,0.0006
10002056,20,1,0.056,0.259,2.7,3.033,0.024739,0.0005
10002056,21,1,0.052,0.277,2.7,3.057,0.024739,0.0004
10002056,22,1,0.048,0.268,2.7,3.061,0.024739,0.0002
10002056,23,1,0.036,0.322,2.7,3.08,0.024739,0.0002
10002056,24,1,0.032,0.316,2.7,3.076,0.024739,0.0001
10002056,25,1,0.028,0.338,2.7,3.046,0.024739,0.0002
10002056,26,1,0.024,0.332,2.7,3.037,0.024739,0.0001
10002056,27,1,0.02,0.368,2.7,3.042,0.024739,0.0001
10002056,28,1,0.008,0.603,2.7,3.058,0.024739,0.0001
10002056,29,1,0.004,0.749,2.7,3.007,0.024739,0.0001
10002057,1,1,0.168,0.134,2.75,2.947,0.023631,0.0028
10002057,2,1,0.164,0.133,2.75,2.937,0.023631,0.0031
10002057,3,1,0.16,0.16,2.75,3,0.023631,0.0026
10002057,4,1,0.148,0.159,2.75,2.993,0.023631,0.0023
10002057,5,1,0.144,0.173,2.75,3.025,0.023631,0.0021
10002057,6,1,0.14,0.167,2.75,3.017,0.023631,0.0018
10002057,7,1,0.136,0.171,2.75,3.01,0.023631,0.0021
10002057,8,1,0.132,0.163,2.75,3.005,0.023631,0.0016
10002057,9,1,0.12,0.163,2.75,2.979,0.023631,0.002
10002057,10,1,0.116,0.164,2.75,2.988,0.023631,0.0016
10002057,11,1,0.112,0.157,2.75,2.981,0.023631,0.0013
10002057,12,1,0.108,0.161,2.75,3.002,0.023631,0.0009
10002057,13,1,0.104,0.168,2.75,3.009,0.023631,0.0009
10002057,14,1,0.092,0.193,2.75,3.051,0.023631,0.0007
10002057,15,1,0.088,0.205,2.75,3.058,0.023631,0.0008
10002057,16,1,0.08,0.223,2.75,3.081,0.024739,0.0007
10002057,17,1,0.076,0.217,2.75,3.068,0.024739,0.0006
10002057,18,1,0.064,0.23,2.75,3.05,0.024739,0.0007
10002057,19,1,0.06,0.245,2.75,3.062,0.024739,0.0007
10002057,20,1,0.056,0.223,2.75,3.033,0.024739,0.0005
10002057,21,1,0.052,0.241,2.75,3.057,0.024739,0.0004
10002057,22,1,0.048,0.253,2.75,3.061,0.024739,0.0004
10002057,23,1,0.036,0.295,2.75,3.08,0.024739,0.0003
10002057,24,1,0.032,0.296,2.75,3.076,0.024739,0.0002
10002057,25,1,0.028,0.292,2.75,3.046,0.024739,0.0002
10002057,26,1,0.024,0.285,2.75,3.037,0.024739,0.0001
10002057,27,1,0.02,0.317,2.75,3.042,0.024739,0.0001
10002057,28,1,0.008,0.522,2.75,3.058,0.024739,0.0001
10002057,29,1,0.004,0.632,2.75,3.007,0.024739,0.0001
10002058,1,1,0.168,0.124,2.8,2.947,0.023631,0.0052
10002058,2,1,0.164,0.126,2.8,2.937,0.023631,0.0062
10002058,3,1,0.16,0.141,2.8,3,0.023631,0.0034
10002058,4,1,0.148,0.144,2.8,2.993,0.023631,0.0035
10002058,5,1,0.144,0.16,2.8,3.025,0.023631,0.0033
10002058,6,1,0.14,0.155,2.8,3.017,0.023631,0.003
10002058,7,1,0.136,0.155,2.8,3.01,0.023631,0.0031
10002058,8,1,0.132,0.154,2.8,3.005,0.023631,0.0031
10002058,9,1,0.12,0.151,2.8,2.979,0.023631,0.0036
10002058,10,1,0.116,0.15,2.8,2.988,0.023631,0.0028
10002058,11,1,0.112,0.143,2.8,2.981,0.023631,0.0023
10002058,12,1,0.108,0.14,2.8,3.002,0.023631,0.0012
10002058,13,1,0.104,0.15,2.8,3.009,0.023631,0.0014
10002058,14,1,0.092,0.171,2.8,3.051,0.023631,0.0009
10002058,15,1,0.088,0.175,2.8,3.058,0.023631,0.0008
10002058,16,1,0.08,0.196,2.8,3.081,0.024739,0.0008
10002058,17,1,0.076,0.197,2.8,3.068,0.024739,0.0009
10002058,18,1,0.064,0.203,2.8,3.05,0.024739,0.0009
10002058,19,1,0.06,0.217,2.8,3.062,0.024739,0.0009
10002058,20,1,0.056,0.204,2.8,3.033,0.024739,0.0009
10002058,21,1,0.052,0.216,2.8,3.057,0.024739,0.0006
10002058,22,1,0.048,0.222,2.8,3.061,0.024739,0.0005
10002058,23,1,0.036,0.254,2.8,3.08,0.024739,0.0003
10002058,24,1,0.032,0.253,2.8,3.076,0.024739,0.0002
10002058,25,1,0.028,0.246,2.8,3.046,0.024739,0.0002
10002058,26,1,0.024,0.238,2.8,3.037,0.024739,0.0001
10002058,27,1,0.02,0.265,2.8,3.042,0.024739,0.0001
10002058,28,1,0.008,0.441,2.8,3.058,0.024739,0.0001
10002058,29,1,0.004,0.516,2.8,3.007,0.024739,0.0001
10002059,1,1,0.168,0.122,2.85,2.947,0.023631,0.0115
10002059,2,1,0.164,0.122,2.85,2.937,0.023631,0.013
10002059,3,1,0.16,0.136,2.85,3,0.023631,0.0069
10002059,4,1,0.148,0.13,2.85,2.993,0.023631,0.0057
10002059,5,1,0.144,0.142,2.85,3.025,0.023631,0.0045
10002059,6,1,0.14,0.14,2.85,3.017,0.023631,0.0046
10002059,7,1,0.136,0.14,2.85,3.01,0.023631,0.005
10002059,8,1,0.132,0.141,2.85,3.005,0.023631,0.0052
10002059,9,1,0.12,0.135,2.85,2.979,0.023631,0.006
10002059,10,1,0.116,0.129,2.85,2.988,0.023631,0.004
10002059,11,1,0.112,0.126,2.85,2.981,0.023631,0.0039
10002059,12,1,0.108,0.13,2.85,3.002,0.023631,0.0027
10002059,13,1,0.104,0.132,2.85,3.009,0.023631,0.0023
10002059,14,1,0.092,0.157,2.85,3.051,0.023631,0.0017
10002059,15,1,0.088,0.163,2.85,3.058,0.023631,0.0016
10002059,16,1,0.08,0.178,2.85,3.081,0.024739,0.0013
10002059,17,1,0.076,0.177,2.85,3.068,0.024739,0.0014
10002059,18,1,0.064,0.182,2.85,3.05,0.024739,0.0015
10002059,19,1,0.06,0.192,2.85,3.062,0.024739,0.0013
10002059,20,1,0.056,0.181,2.85,3.033,0.024739,0.0015
10002059,21,1,0.052,0.193,2.85,3.057,0.024739,0.001
10002059,22,1,0.048,0.197,2.85,3.061,0.024739,0.0008
10002059,23,1,0.036,0.226,2.85,3.08,0.024739,0.0005
10002059,24,1,0.032,0.23,2.85,3.076,0.024739,0.0004
10002059,25,1,0.028,0.218,2.85,3.046,0.024739,0.0004
10002059,26,1,0.024,0.218,2.85,3.037,0.024739,0.0003
10002059,27,1,0.02,0.214,2.85,3.042,0.024739,0.0001
10002059,28,1,0.008,0.361,2.85,3.058,0.024739,0.0001
10002059,29,1,0.004,0.4,2.85,3.007,0.024739,0.0001
10002060,1,1,0.168,0.123,2.9,2.947,0.023631,0.0243
10002060,2,1,0.164,0.124,2.9,2.937,0.023631,0.0275
10002060,3,1,0.16,0.132,2.9,3,0.023631,0.0135
10002060,4,1,0.148,0.123,2.9,2.993,0.023631,0.0114
10002060,5,1,0.144,0.134,2.9,3.025,0.023631,0.0085
10002060,6,1,0.14,0.132,2.9,3.017,0.023631,0.0089
10002060,7,1,0.136,0.134,2.9,3.01,0.023631,0.01
10002060,8,1,0.132,0.133,2.9,3.005,0.023631,0.0101
10002060,9,1,0.12,0.127,2.9,2.979,0.023631,0.0123
10002060,10,1,0.116,0.123,2.9,2.988,0.023631,0.0092
10002060,11,1,0.112,0.119,2.9,2.981,0.023631,0.0093
10002060,12,1,0.108,0.119,2.9,3.002,0.023631,0.0058
10002060,13,1,0.104,0.124,2.9,3.009,0.023631,0.0054
10002060,14,1,0.092,0.15,2.9,3.051,0.023631,0.004
10002060,15,1,0.088,0.15,2.9,3.058,0.023631,0.0032
10002060,16,1,0.08,0.163,2.9,3.081,0.024739,0.0024
10002060,17,1,0.076,0.158,2.9,3.068,0.024739,0.0024
10002060,18,1,0.064,0.167,2.9,3.05,0.024739,0.0031
10002060,19,1,0.06,0.171,2.9,3.062,0.024739,0.0023
10002060,20,1,0.056,0.162,2.9,3.033,0.024739,0.003
10002060,21,1,0.052,0.164,2.9,3.057,0.024739,0.0015
10002060,22,1,0.048,0.164,2.9,3.061,0.024739,0.0011
10002060,23,1,0.036,0.192,2.9,3.08,0.024739,0.0007
10002060,24,1,0.032,0.195,2.9,3.076,0.024739,0.0006
10002060,25,1,0.028,0.183,2.9,3.046,0.024739,0.0007
10002060,26,1,0.024,0.165,2.9,3.037,0.024739,0.0003
10002060,27,1,0.02,0.163,2.9,3.042,0.024739,0.0001
10002060,28,1,0.008,0.28,2.9,3.058,0.024739,0.0001
10002060,29,1,0.004,0.283,2.9,3.007,0.024739,0.0001
10002061,1,1,0.168,0.124,2.95,2.947,0.023631,0.0441
10002061,2,1,0.164,0.124,2.95,2.937,0.023631,0.0485
10002061,3,1,0.16,0.135,2.95,3,0.023631,0.0274
10002061,4,1,0.148,0.123,2.95,2.993,0.023631,0.0239
10002061,5,1,0.144,0.133,2.95,3.025,0.023631,0.0178
10002061,6,1,0.14,0.13,2.95,3.017,0.023631,0.0186
10002061,7,1,0.136,0.13,2.95,3.01,0.023631,0.0198
10002061,8,1,0.132,0.129,2.95,3.005,0.023631,0.0203
10002061,9,1,0.12,0.126,2.95,2.979,0.023631,0.0261
10002061,10,1,0.116,0.12,2.95,2.988,0.023631,0.0208
10002061,11,1,0.112,0.118,2.95,2.981,0.023631,0.0217
10002061,12,1,0.108,0.115,2.95,3.002,0.023631,0.0144
10002061,13,1,0.104,0.117,2.95,3.009,0.023631,0.0128
10002061,14,1,0.092,0.137,2.95,3.051,0.023631,0.0078
10002061,15,1,0.088,0.142,2.95,3.058,0.023631,0.0071
10002061,16,1,0.08,0.151,2.95,3.081,0.024739,0.0049
10002061,17,1,0.076,0.145,2.95,3.068,0.024739,0.0051
10002061,18,1,0.064,0.154,2.95,3.05,0.024739,0.0068
10002061,19,1,0.06,0.154,2.95,3.062,0.024739,0.0048
10002061,20,1,0.056,0.153,2.95,3.033,0.024739,0.0078
10002061,21,1,0.052,0.151,2.95,3.057,0.024739,0.0039
10002061,22,1,0.048,0.147,2.95,3.061,0.024739,0.0027
10002061,23,1,0.036,0.152,2.95,3.08,0.024739,0.0009
10002061,24,1,0.032,0.168,2.95,3.076,0.024739,0.0013
10002061,25,1,0.028,0.15,2.95,3.046,0.024739,0.0015
10002061,26,1,0.024,0.132,2.95,3.037,0.024739,0.0008
10002061,27,1,0.02,0.139,2.95,3.042,0.024739,0.0005
10002061,28,1,0.008,0.217,2.95,3.058,0.024739,0.0002
10002061,29,1,0.004,0.215,2.95,3.007,0.024739,0.0006
10002062,1,1,0.168,0.133,3,2.947,0.023631,0.0751
10002062,2,1,0.164,0.13,3,2.937,0.023631,0.0799
10002062,3,1,0.16,0.135,3,3,0.023631,0.0469
10002062,4,1,0.148,0.126,3,2.993,0.023631,0.0455
10002062,5,1,0.144,0.132,3,3.025,0.023631,0.0336
10002062,6,1,0.14,0.13,3,3.017,0.023631,0.0352
10002062,7,1,0.136,0.128,3,3.01,0.023631,0.0371
10002062,8,1,0.132,0.126,3,3.005,0.023631,0.0377
10002062,9,1,0.12,0.126,3,2.979,0.023631,0.0489
10002062,10,1,0.116,0.115,3,2.988,0.023631,0.04
10002062,11,1,0.112,0.118,3,2.981,0.023631,0.0439
10002062,12,1,0.108,0.114,3,3.002,0.023631,0.0318
10002062,13,1,0.104,0.112,3,3.009,0.023631,0.0278
10002062,14,1,0.092,0.137,3,3.051,0.023631,0.0186
10002062,15,1,0.088,0.14,3,3.058,0.023631,0.0167
10002062,16,1,0.08,0.145,3,3.081,0.024739,0.0114
10002062,17,1,0.076,0.139,3,3.068,0.024739,0.0122
10002062,18,1,0.064,0.152,3,3.05,0.024739,0.0168
10002062,19,1,0.06,0.151,3,3.062,0.024739,0.0128
10002062,20,1,0.056,0.152,3,3.033,0.024739,0.0201
10002062,21,1,0.052,0.148,3,3.057,0.024739,0.0115
10002062,22,1,0.048,0.136,3,3.061,0.024739,0.008
10002062,23,1,0.036,0.141,3,3.08,0.024739,0.0035
10002062,24,1,0.032,0.149,3,3.076,0.024739,0.004
10002062,25,1,0.028,0.132,3,3.046,0.024739,0.0058
10002062,26,1,0.024,0.109,3,3.037,0.024739,0.0041
10002062,27,1,0.02,0.109,3,3.042,0.024739,0.0025
10002062,28,1,0.008,0.157,3,3.058,0.024739,0.0007
10002062,29,1,0.004,0.152,3,3.007,0.024739,0.0063
10002063,1,1,0.168,0.148,3.1,2.947,0.023631,0.1536
10002063,2,1,0.164,0.144,3.1,2.937,0.023631,0.1607
10002063,3,1,0.16,0.138,3.1,3,0.023631,0.109
10002063,4,1,0.148,0.133,3.1,2.993,0.023631,0.1118
10002063,5,1,0.144,0.138,3.1,3.025,0.023631,0.0899
10002063,6,1,0.14,0.119,3.1,3.017,0.023631,0.0892
10002063,7,1,0.136,0.123,3.1,3.01,0.023631,0.0953
10002063,8,1,0.132,0.125,3.1,3.005,0.023631,0.0992
10002063,9,1,0.12,0.132,3.1,2.979,0.023631,0.121
